sentence,label
[CLS] user_72 [SEP] movie_50 movie_9 movie_15 movie_119 [SEP] 5.0 3.0 5.0 [MASK],3.0
[CLS] user_57 [SEP] movie_3 movie_11 movie_115 movie_126 [SEP] 5.0 3.0 3.0 [MASK],3.0
[CLS] user_30 [SEP] movie_133 movie_1 movie_80 movie_136 [SEP] 1.5 5.0 2.0 [MASK],3.5
[CLS] user_42 [SEP] movie_17 movie_22 movie_3 movie_19 [SEP] 3.0 4.0 4.0 [MASK],3.0
[CLS] user_2 [SEP] movie_22 movie_58 movie_43 movie_21 [SEP] 3.0 3.0 3.0 [MASK],3.0
[CLS] user_55 [SEP] movie_64 movie_37 movie_20 movie_65 [SEP] 2.0 3.0 3.0 [MASK],2.0
[CLS] user_44 [SEP] movie_101 movie_11 movie_4 movie_6 [SEP] 3.0 3.0 5.0 [MASK],4.0
[CLS] user_73 [SEP] movie_8 movie_95 movie_50 movie_37 [SEP] 3.0 3.0 4.0 [MASK],4.0
[CLS] user_44 [SEP] movie_17 movie_73 movie_15 movie_19 [SEP] 3.0 3.0 3.0 [MASK],3.0
[CLS] user_62 [SEP] movie_73 movie_79 movie_32 movie_49 [SEP] 4.0 2.5 5.0 [MASK],3.0
[CLS] user_19 [SEP] movie_8 movie_87 movie_42 movie_6 [SEP] 3.0 1.5 2.5 [MASK],1.5
[CLS] user_29 [SEP] movie_11 movie_34 movie_6 movie_101 [SEP] 3.0 4.0 4.0 [MASK],3.0
[CLS] user_47 [SEP] movie_94 movie_21 movie_28 movie_108 [SEP] 4.0 4.0 3.5 [MASK],2.0
[CLS] user_54 [SEP] movie_12 movie_20 movie_22 movie_55 [SEP] 3.5 3.5 3.5 [MASK],4.0
[CLS] user_60 [SEP] movie_8 movie_11 movie_20 movie_1 [SEP] 3.0 4.0 4.0 [MASK],3.0
[CLS] user_77 [SEP] movie_87 movie_112 movie_4 movie_29 [SEP] 3.0 3.0 3.0 [MASK],4.0
[CLS] user_34 [SEP] movie_34 movie_1 movie_24 movie_6 [SEP] 4.0 2.0 4.0 [MASK],4.0
[CLS] user_7 [SEP] movie_20 movie_46 movie_7 movie_48 [SEP] 3.0 3.0 3.0 [MASK],4.0
[CLS] user_65 [SEP] movie_129 movie_81 movie_126 movie_160 [SEP] 2.0 1.0 5.0 [MASK],2.0
[CLS] user_1 [SEP] movie_39 movie_1 movie_27 movie_34 [SEP] 3.0 2.5 3.0 [MASK],4.0
[CLS] user_39 [SEP] movie_60 movie_1 movie_73 movie_63 [SEP] 3.0 3.0 3.0 [MASK],5.0
[CLS] user_7 [SEP] movie_52 movie_15 movie_76 movie_51 [SEP] 4.0 5.0 3.0 [MASK],4.0
[CLS] user_10 [SEP] movie_37 movie_31 movie_13 movie_56 [SEP] 3.0 5.0 4.0 [MASK],4.0
[CLS] user_54 [SEP] movie_50 movie_58 movie_20 movie_34 [SEP] 3.5 3.5 3.5 [MASK],3.0
[CLS] user_72 [SEP] movie_107 movie_23 movie_165 movie_61 [SEP] 4.0 5.0 3.0 [MASK],3.0
[CLS] user_40 [SEP] movie_33 movie_98 movie_43 movie_61 [SEP] 3.0 5.0 5.0 [MASK],4.0
[CLS] user_63 [SEP] movie_15 movie_19 movie_63 movie_22 [SEP] 4.0 3.0 3.0 [MASK],3.0
[CLS] user_47 [SEP] movie_23 movie_28 movie_63 movie_50 [SEP] 4.0 3.5 5.0 [MASK],2.0
[CLS] user_76 [SEP] movie_7 movie_12 movie_4 movie_69 [SEP] 4.0 4.0 3.0 [MASK],1.0
[CLS] user_58 [SEP] movie_22 movie_115 movie_95 movie_60 [SEP] 4.0 5.0 5.0 [MASK],3.0
[CLS] user_55 [SEP] movie_14 movie_20 movie_12 movie_143 [SEP] 2.5 3.0 4.5 [MASK],2.0
[CLS] user_27 [SEP] movie_59 movie_17 movie_6 movie_10 [SEP] 5.0 4.0 4.0 [MASK],4.5
[CLS] user_7 [SEP] movie_100 movie_69 movie_99 movie_102 [SEP] 3.0 5.0 4.0 [MASK],4.0
[CLS] user_65 [SEP] movie_61 movie_120 movie_56 movie_18 [SEP] 5.0 3.0 5.0 [MASK],3.0
[CLS] user_45 [SEP] movie_36 movie_86 movie_3 movie_65 [SEP] 4.0 3.0 3.0 [MASK],4.5
[CLS] user_15 [SEP] movie_35 movie_11 movie_33 movie_20 [SEP] 3.5 2.5 3.5 [MASK],2.0
[CLS] user_75 [SEP] movie_37 movie_4 movie_6 movie_20 [SEP] 3.5 4.5 5.0 [MASK],4.0
[CLS] user_54 [SEP] movie_30 movie_29 movie_17 movie_32 [SEP] 3.5 3.0 2.5 [MASK],4.0
[CLS] user_65 [SEP] movie_156 movie_19 movie_85 movie_145 [SEP] 4.0 2.0 3.0 [MASK],3.0
[CLS] user_75 [SEP] movie_90 movie_35 movie_40 movie_123 [SEP] 2.0 4.0 4.5 [MASK],4.5
[CLS] user_24 [SEP] movie_30 movie_47 movie_14 movie_118 [SEP] 4.0 3.0 3.0 [MASK],3.0
[CLS] user_13 [SEP] movie_33 movie_4 movie_94 movie_22 [SEP] 2.0 4.0 3.0 [MASK],4.0
[CLS] user_2 [SEP] movie_3 movie_45 movie_6 movie_30 [SEP] 3.0 4.0 3.0 [MASK],5.0
[CLS] user_2 [SEP] movie_58 movie_2 movie_22 movie_12 [SEP] 3.0 5.0 3.0 [MASK],3.0
[CLS] user_69 [SEP] movie_73 movie_20 movie_86 movie_7 [SEP] 4.0 3.0 3.0 [MASK],5.0
[CLS] user_77 [SEP] movie_117 movie_40 movie_94 movie_17 [SEP] 3.0 3.0 1.0 [MASK],5.0
[CLS] user_18 [SEP] movie_59 movie_39 movie_17 movie_29 [SEP] 4.0 3.5 4.5 [MASK],3.5
[CLS] user_31 [SEP] movie_9 movie_107 movie_46 movie_1 [SEP] 3.0 5.0 5.0 [MASK],3.0
[CLS] user_50 [SEP] movie_37 movie_19 movie_43 movie_13 [SEP] 3.0 2.5 3.0 [MASK],3.5
[CLS] user_2 [SEP] movie_23 movie_2 movie_22 movie_54 [SEP] 5.0 5.0 3.0 [MASK],4.0
[CLS] user_45 [SEP] movie_13 movie_58 movie_3 movie_69 [SEP] 3.0 4.0 3.0 [MASK],3.0
[CLS] user_18 [SEP] movie_32 movie_63 movie_33 movie_15 [SEP] 4.5 3.0 3.0 [MASK],4.0
[CLS] user_52 [SEP] movie_114 movie_85 movie_63 movie_121 [SEP] 3.0 5.0 5.0 [MASK],3.0
[CLS] user_75 [SEP] movie_37 movie_6 movie_38 movie_24 [SEP] 3.5 5.0 4.0 [MASK],4.5
[CLS] user_13 [SEP] movie_17 movie_4 movie_23 movie_70 [SEP] 3.0 4.0 5.0 [MASK],3.0
[CLS] user_56 [SEP] movie_73 movie_32 movie_23 movie_70 [SEP] 5.0 4.0 5.0 [MASK],4.0
[CLS] user_50 [SEP] movie_141 movie_14 movie_58 movie_60 [SEP] 2.5 2.0 3.0 [MASK],2.5
[CLS] user_26 [SEP] movie_28 movie_17 movie_8 movie_19 [SEP] 3.0 3.0 4.0 [MASK],1.0
[CLS] user_37 [SEP] movie_59 movie_40 movie_10 movie_51 [SEP] 3.0 4.0 2.0 [MASK],4.0
[CLS] user_62 [SEP] movie_23 movie_129 movie_2 movie_33 [SEP] 5.0 2.0 3.5 [MASK],1.0
[CLS] user_3 [SEP] movie_65 movie_63 movie_23 movie_20 [SEP] 3.5 4.5 4.5 [MASK],2.5
[CLS] user_19 [SEP] movie_11 movie_17 movie_22 movie_59 [SEP] 3.0 2.5 3.0 [MASK],1.5
[CLS] user_57 [SEP] movie_3 movie_44 movie_11 movie_61 [SEP] 5.0 3.0 3.0 [MASK],3.0
[CLS] user_16 [SEP] movie_38 movie_69 movie_33 movie_14 [SEP] 5.0 4.0 4.0 [MASK],3.0
[CLS] user_55 [SEP] movie_15 movie_34 movie_12 movie_22 [SEP] 5.0 4.0 4.5 [MASK],2.0
[CLS] user_15 [SEP] movie_15 movie_97 movie_104 movie_95 [SEP] 3.5 1.0 3.5 [MASK],1.5
[CLS] user_11 [SEP] movie_20 movie_22 movie_46 movie_17 [SEP] 3.0 3.5 3.5 [MASK],3.5
[CLS] user_26 [SEP] movie_8 movie_28 movie_15 movie_88 [SEP] 4.0 3.0 4.0 [MASK],3.0
[CLS] user_51 [SEP] movie_63 movie_31 movie_50 movie_29 [SEP] 2.0 5.0 3.0 [MASK],4.5
[CLS] user_52 [SEP] movie_10 movie_22 movie_117 movie_128 [SEP] 3.0 4.0 4.0 [MASK],3.0
[CLS] user_36 [SEP] movie_1 movie_32 movie_23 movie_55 [SEP] 4.0 5.0 5.0 [MASK],5.0
[CLS] user_13 [SEP] movie_13 movie_94 movie_37 movie_40 [SEP] 4.0 3.0 3.0 [MASK],4.0
[CLS] user_49 [SEP] movie_55 movie_39 movie_17 movie_15 [SEP] 5.0 4.0 5.0 [MASK],4.0
[CLS] user_29 [SEP] movie_32 movie_2 movie_6 movie_51 [SEP] 5.0 3.0 4.0 [MASK],3.0
[CLS] user_62 [SEP] movie_23 movie_25 movie_31 movie_29 [SEP] 5.0 3.0 5.0 [MASK],5.0
[CLS] user_74 [SEP] movie_4 movie_17 movie_3 movie_6 [SEP] 4.0 4.0 4.0 [MASK],4.0
[CLS] user_41 [SEP] movie_112 movie_26 movie_34 movie_33 [SEP] 2.0 5.0 4.0 [MASK],4.0
[CLS] user_69 [SEP] movie_17 movie_22 movie_1 movie_10 [SEP] 5.0 3.0 3.0 [MASK],3.0
[CLS] user_70 [SEP] movie_87 movie_29 movie_6 movie_71 [SEP] 4.0 5.0 4.0 [MASK],1.0
[CLS] user_73 [SEP] movie_20 movie_104 movie_15 movie_10 [SEP] 3.0 5.0 5.0 [MASK],3.5
[CLS] user_51 [SEP] movie_5 movie_56 movie_31 movie_30 [SEP] 4.0 5.0 5.0 [MASK],5.0
[CLS] user_21 [SEP] movie_30 movie_6 movie_4 movie_1 [SEP] 5.0 4.0 5.0 [MASK],4.0
[CLS] user_19 [SEP] movie_20 movie_60 movie_19 movie_112 [SEP] 2.0 2.5 1.0 [MASK],2.5
[CLS] user_32 [SEP] movie_7 movie_24 movie_33 movie_32 [SEP] 3.0 3.0 2.0 [MASK],5.0
[CLS] user_7 [SEP] movie_104 movie_72 movie_20 movie_17 [SEP] 4.0 4.0 3.0 [MASK],4.0
[CLS] user_62 [SEP] movie_23 movie_55 movie_2 movie_110 [SEP] 5.0 4.5 3.5 [MASK],2.0
[CLS] user_5 [SEP] movie_86 movie_89 movie_88 movie_87 [SEP] 5.0 3.0 3.0 [MASK],4.0
[CLS] user_64 [SEP] movie_6 movie_15 movie_13 movie_11 [SEP] 4.5 5.0 4.0 [MASK],3.5
[CLS] user_45 [SEP] movie_4 movie_125 movie_30 movie_73 [SEP] 3.0 3.0 4.0 [MASK],3.5
[CLS] user_40 [SEP] movie_107 movie_7 movie_39 movie_51 [SEP] 5.0 4.0 5.0 [MASK],5.0
[CLS] user_73 [SEP] movie_95 movie_27 movie_104 movie_57 [SEP] 3.0 4.0 5.0 [MASK],3.0
[CLS] user_10 [SEP] movie_43 movie_37 movie_27 movie_107 [SEP] 4.0 3.0 4.0 [MASK],4.0
[CLS] user_51 [SEP] movie_15 movie_143 movie_63 movie_9 [SEP] 5.0 1.0 2.0 [MASK],3.0
[CLS] user_44 [SEP] movie_50 movie_73 movie_48 movie_14 [SEP] 3.0 3.0 4.0 [MASK],2.0
[CLS] user_38 [SEP] movie_4 movie_24 movie_76 movie_11 [SEP] 3.0 2.0 3.0 [MASK],3.0
[CLS] user_13 [SEP] movie_17 movie_15 movie_4 movie_29 [SEP] 3.0 5.0 4.0 [MASK],5.0
[CLS] user_43 [SEP] movie_63 movie_44 movie_43 movie_7 [SEP] 4.0 2.0 5.0 [MASK],4.0
[CLS] user_49 [SEP] movie_119 movie_25 movie_87 movie_35 [SEP] 3.0 1.0 5.0 [MASK],1.0
[CLS] user_32 [SEP] movie_55 movie_15 movie_7 movie_6 [SEP] 5.0 3.0 3.0 [MASK],5.0
[CLS] user_5 [SEP] movie_86 movie_15 movie_22 movie_14 [SEP] 5.0 5.0 5.0 [MASK],4.0
[CLS] user_10 [SEP] movie_49 movie_6 movie_27 movie_106 [SEP] 3.0 4.0 4.0 [MASK],5.0
[CLS] user_77 [SEP] movie_117 movie_111 movie_152 movie_10 [SEP] 3.0 3.0 3.0 [MASK],3.0
[CLS] user_73 [SEP] movie_11 movie_94 movie_6 movie_23 [SEP] 2.5 4.0 3.0 [MASK],4.0
[CLS] user_57 [SEP] movie_101 movie_20 movie_22 movie_121 [SEP] 4.0 4.0 4.0 [MASK],3.0
[CLS] user_48 [SEP] movie_5 movie_29 movie_6 movie_17 [SEP] 3.5 4.0 3.0 [MASK],1.5
[CLS] user_58 [SEP] movie_95 movie_152 movie_35 movie_112 [SEP] 5.0 5.0 5.0 [MASK],4.0
[CLS] user_6 [SEP] movie_5 movie_89 movie_92 movie_27 [SEP] 3.5 3.0 2.5 [MASK],4.0
[CLS] user_65 [SEP] movie_117 movie_101 movie_44 movie_70 [SEP] 3.0 3.0 3.0 [MASK],4.0
[CLS] user_34 [SEP] movie_34 movie_20 movie_24 movie_22 [SEP] 4.0 1.5 4.0 [MASK],3.0
[CLS] user_45 [SEP] movie_30 movie_33 movie_46 movie_112 [SEP] 4.0 3.0 1.0 [MASK],2.0
[CLS] user_51 [SEP] movie_143 movie_7 movie_129 movie_27 [SEP] 1.0 5.0 3.0 [MASK],5.0
[CLS] user_69 [SEP] movie_17 movie_14 movie_6 movie_61 [SEP] 5.0 3.0 3.0 [MASK],2.0
[CLS] user_75 [SEP] movie_17 movie_39 movie_1 movie_94 [SEP] 5.0 4.5 4.5 [MASK],3.5
[CLS] user_4 [SEP] movie_73 movie_13 movie_72 movie_55 [SEP] 4.0 4.0 3.0 [MASK],4.0
[CLS] user_45 [SEP] movie_58 movie_125 movie_4 movie_126 [SEP] 4.0 3.0 3.0 [MASK],2.0
[CLS] user_65 [SEP] movie_114 movie_44 movie_47 movie_99 [SEP] 5.0 3.0 4.0 [MASK],4.0
[CLS] user_55 [SEP] movie_42 movie_34 movie_12 movie_63 [SEP] 1.5 4.0 4.5 [MASK],3.0
[CLS] user_22 [SEP] movie_1 movie_111 movie_57 movie_10 [SEP] 4.0 2.0 3.0 [MASK],4.0
[CLS] user_56 [SEP] movie_61 movie_14 movie_10 movie_56 [SEP] 5.0 5.0 3.0 [MASK],4.0
[CLS] user_50 [SEP] movie_117 movie_88 movie_63 movie_73 [SEP] 2.0 2.0 3.0 [MASK],3.0
[CLS] user_11 [SEP] movie_63 movie_23 movie_15 movie_73 [SEP] 2.5 4.0 4.0 [MASK],3.5
[CLS] user_7 [SEP] movie_1 movie_13 movie_103 movie_73 [SEP] 1.0 4.0 3.0 [MASK],4.0
[CLS] user_38 [SEP] movie_4 movie_76 movie_95 movie_88 [SEP] 3.0 3.0 1.0 [MASK],2.0
[CLS] user_47 [SEP] movie_27 movie_7 movie_94 movie_104 [SEP] 5.0 3.5 4.0 [MASK],4.5
[CLS] user_30 [SEP] movie_49 movie_64 movie_55 movie_46 [SEP] 3.0 2.5 2.5 [MASK],4.0
[CLS] user_29 [SEP] movie_105 movie_14 movie_58 movie_64 [SEP] 4.0 3.0 3.0 [MASK],3.0
[CLS] user_48 [SEP] movie_94 movie_20 movie_6 movie_69 [SEP] 2.5 3.5 3.0 [MASK],1.5
[CLS] user_2 [SEP] movie_53 movie_59 movie_3 movie_56 [SEP] 3.0 3.0 3.0 [MASK],4.0
[CLS] user_65 [SEP] movie_37 movie_1 movie_117 movie_139 [SEP] 4.0 3.0 3.0 [MASK],3.0
[CLS] user_34 [SEP] movie_60 movie_23 movie_3 movie_33 [SEP] 3.0 4.0 3.0 [MASK],3.0
[CLS] user_76 [SEP] movie_60 movie_51 movie_23 movie_17 [SEP] 3.0 4.0 5.0 [MASK],5.0
[CLS] user_4 [SEP] movie_36 movie_1 movie_62 movie_50 [SEP] 4.0 4.0 4.0 [MASK],5.0
[CLS] user_10 [SEP] movie_108 movie_110 movie_37 movie_7 [SEP] 5.0 5.0 3.0 [MASK],5.0
[CLS] user_4 [SEP] movie_41 movie_24 movie_69 movie_78 [SEP] 4.0 5.0 2.0 [MASK],2.0
[CLS] user_48 [SEP] movie_30 movie_31 movie_3 movie_13 [SEP] 4.0 3.5 2.0 [MASK],4.5
[CLS] user_71 [SEP] movie_34 movie_22 movie_23 movie_15 [SEP] 2.5 3.0 3.5 [MASK],5.0
[CLS] user_66 [SEP] movie_29 movie_1 movie_20 movie_32 [SEP] 4.0 3.0 3.0 [MASK],5.0
[CLS] user_58 [SEP] movie_22 movie_15 movie_95 movie_32 [SEP] 4.0 5.0 5.0 [MASK],5.0
[CLS] user_14 [SEP] movie_63 movie_17 movie_59 movie_22 [SEP] 4.0 3.5 4.0 [MASK],3.0
[CLS] user_26 [SEP] movie_37 movie_11 movie_15 movie_35 [SEP] 3.0 3.0 4.0 [MASK],4.0
[CLS] user_30 [SEP] movie_60 movie_38 movie_31 movie_89 [SEP] 1.5 3.5 2.0 [MASK],2.5
[CLS] user_55 [SEP] movie_28 movie_21 movie_25 movie_10 [SEP] 3.0 3.0 2.0 [MASK],2.0
[CLS] user_65 [SEP] movie_61 movie_82 movie_23 movie_79 [SEP] 5.0 5.0 5.0 [MASK],4.0
[CLS] user_5 [SEP] movie_89 movie_86 movie_84 movie_85 [SEP] 3.0 5.0 3.0 [MASK],4.0
[CLS] user_49 [SEP] movie_119 movie_17 movie_32 movie_20 [SEP] 3.0 5.0 5.0 [MASK],3.0
[CLS] user_6 [SEP] movie_13 movie_90 movie_15 movie_17 [SEP] 4.0 2.5 5.0 [MASK],5.0
[CLS] user_21 [SEP] movie_4 movie_29 movie_67 movie_23 [SEP] 5.0 4.0 5.0 [MASK],5.0
[CLS] user_7 [SEP] movie_6 movie_7 movie_19 movie_98 [SEP] 4.0 3.0 4.0 [MASK],3.0
[CLS] user_53 [SEP] movie_46 movie_11 movie_85 movie_17 [SEP] 5.0 5.0 4.0 [MASK],5.0
[CLS] user_46 [SEP] movie_112 movie_40 movie_109 movie_10 [SEP] 1.5 4.0 2.0 [MASK],3.0
[CLS] user_30 [SEP] movie_118 movie_13 movie_129 movie_65 [SEP] 2.5 4.0 4.5 [MASK],3.0
[CLS] user_13 [SEP] movie_35 movie_32 movie_17 movie_10 [SEP] 3.0 4.0 3.0 [MASK],2.0
[CLS] user_65 [SEP] movie_106 movie_11 movie_37 movie_28 [SEP] 4.0 4.0 4.0 [MASK],5.0
[CLS] user_50 [SEP] movie_54 movie_94 movie_112 movie_40 [SEP] 4.0 2.5 3.0 [MASK],3.5
[CLS] user_20 [SEP] movie_14 movie_6 movie_104 movie_13 [SEP] 5.0 5.0 4.0 [MASK],5.0
[CLS] user_23 [SEP] movie_32 movie_33 movie_15 movie_6 [SEP] 5.0 4.0 5.0 [MASK],5.0
[CLS] user_52 [SEP] movie_117 movie_11 movie_20 movie_93 [SEP] 4.0 3.0 4.0 [MASK],4.0
[CLS] user_39 [SEP] movie_1 movie_17 movie_20 movie_19 [SEP] 3.0 4.0 3.0 [MASK],2.0
[CLS] user_63 [SEP] movie_13 movie_6 movie_46 movie_1 [SEP] 3.0 3.0 4.0 [MASK],3.0
[CLS] user_1 [SEP] movie_23 movie_12 movie_35 movie_18 [SEP] 5.0 4.5 4.0 [MASK],1.0
[CLS] user_3 [SEP] movie_30 movie_31 movie_65 movie_6 [SEP] 5.0 4.0 3.5 [MASK],3.5
[CLS] user_43 [SEP] movie_33 movie_6 movie_43 movie_30 [SEP] 5.0 3.0 5.0 [MASK],5.0
[CLS] user_21 [SEP] movie_120 movie_25 movie_51 movie_36 [SEP] 4.0 3.0 5.0 [MASK],5.0
[CLS] user_65 [SEP] movie_129 movie_6 movie_75 movie_48 [SEP] 2.0 3.0 5.0 [MASK],4.0
[CLS] user_59 [SEP] movie_7 movie_50 movie_34 movie_105 [SEP] 2.5 5.0 4.0 [MASK],4.0
[CLS] user_6 [SEP] movie_89 movie_11 movie_22 movie_94 [SEP] 3.0 2.5 3.0 [MASK],2.5
[CLS] user_1 [SEP] movie_23 movie_20 movie_6 movie_4 [SEP] 5.0 2.0 3.0 [MASK],2.0
[CLS] user_2 [SEP] movie_18 movie_7 movie_6 movie_9 [SEP] 4.0 5.0 3.0 [MASK],4.0
[CLS] user_46 [SEP] movie_29 movie_127 movie_38 movie_57 [SEP] 2.0 2.0 3.0 [MASK],2.0
[CLS] user_24 [SEP] movie_63 movie_7 movie_124 movie_55 [SEP] 3.0 4.0 4.0 [MASK],4.0
[CLS] user_59 [SEP] movie_29 movie_7 movie_56 movie_153 [SEP] 4.0 2.5 5.0 [MASK],3.5
[CLS] user_45 [SEP] movie_32 movie_36 movie_40 movie_59 [SEP] 4.0 4.0 3.0 [MASK],3.0
[CLS] user_76 [SEP] movie_167 movie_23 movie_13 movie_20 [SEP] 3.0 5.0 5.0 [MASK],3.0
[CLS] user_50 [SEP] movie_66 movie_94 movie_1 movie_4 [SEP] 3.5 2.5 2.0 [MASK],2.5
[CLS] user_10 [SEP] movie_110 movie_31 movie_108 movie_66 [SEP] 5.0 5.0 5.0 [MASK],4.0
[CLS] user_55 [SEP] movie_37 movie_21 movie_119 movie_149 [SEP] 3.0 3.0 3.0 [MASK],2.0
[CLS] user_61 [SEP] movie_46 movie_27 movie_51 movie_6 [SEP] 4.0 5.0 4.0 [MASK],4.0
[CLS] user_67 [SEP] movie_17 movie_60 movie_23 movie_40 [SEP] 3.5 2.5 4.5 [MASK],4.5
[CLS] user_16 [SEP] movie_11 movie_38 movie_63 movie_23 [SEP] 4.0 5.0 5.0 [MASK],5.0
[CLS] user_4 [SEP] movie_36 movie_75 movie_79 movie_15 [SEP] 4.0 2.0 3.0 [MASK],5.0
[CLS] user_23 [SEP] movie_1 movie_86 movie_28 movie_48 [SEP] 5.0 4.0 4.0 [MASK],3.0
[CLS] user_17 [SEP] movie_116 movie_84 movie_117 movie_85 [SEP] 5.0 4.0 5.0 [MASK],5.0
[CLS] user_21 [SEP] movie_4 movie_29 movie_67 movie_46 [SEP] 5.0 4.0 5.0 [MASK],4.0
[CLS] user_35 [SEP] movie_50 movie_117 movie_1 movie_23 [SEP] 3.0 3.0 4.0 [MASK],5.0
[CLS] user_9 [SEP] movie_61 movie_20 movie_1 movie_48 [SEP] 4.0 3.0 4.0 [MASK],4.0
[CLS] user_48 [SEP] movie_6 movie_9 movie_5 movie_14 [SEP] 3.0 2.5 3.5 [MASK],2.5
