sentence,label,userId_movieId
"The user id is 63. This person likes movie genres such as Family,  Animation, Horror, Thriller,  Action,  Comedy,  Crime,  Drama. The rating of the movie The Green Mile of the category Fantasy, Drama, Crime is:",5.0,63_52
"The user id is 13. This person likes movie genres such as Fantasy,  Drama,  Mystery, Mystery,  Thriller, Family,  Animation, Western, Drama,  Romance, Adventure,  Action, Action,  Crime, Animation,  Adventure,  Comedy,  Family,  War, Horror. The rating of the movie Batman Returns of the category Action, Fantasy is:",3.0,13_4
"The user id is 31. This person likes movie genres such as Science Fiction,  Mystery,  Adventure, Action,  Comedy,  Science Fiction. The rating of the movie Star Wars of the category Adventure, Action, Science Fiction is:",3.5,31_23
"The user id is 72. This person likes movie genres such as Comedy,  Music, Horror, Action,  Drama,  Mystery,  Thriller, Thriller,  Crime,  Action,  Science Fiction,  Adventure,  Comedy, Adventure,  Fantasy, Mystery. The rating of the movie Pirates of the Caribbean: Dead Man's Chest of the category Adventure, Fantasy, Action is:",3.0,72_40
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie Once Upon a Time in the West of the category Western is:",3.0,81_81
"The user id is 62. This person likes movie genres such as Drama,  Action,  Science Fiction, Animation,  Adventure,  Comedy,  Family, Adventure, Fantasy,  Thriller. The rating of the movie The Bourne Identity of the category Action, Drama, Mystery, Thriller is:",5.0,62_94
"The user id is 72. This person likes movie genres such as Comedy,  Music, Horror, Action,  Drama,  Mystery,  Thriller, Thriller,  Crime,  Action,  Science Fiction,  Adventure,  Comedy, Adventure,  Fantasy, Mystery. The rating of the movie Stand by Me of the category Crime, Drama is:",5.0,72_39
"The user id is 37. This person likes movie genres such as Thriller,  Action,  Comedy,  Crime,  Drama, Action,  Fantasy, Horror, Drama,  Horror,  Thriller, Adventure, Family,  Animation. The rating of the movie Die Hard 2 of the category Action, Thriller is:",4.5,37_60
"The user id is 7. This person likes movie genres such as Music,  Comedy. The rating of the movie Donnie Darko of the category Fantasy, Drama, Mystery is:",3.0,7_1
"The user id is 68. This person likes movie genres such as Animation,  Adventure,  Comedy,  Family, Horror, Adventure,  Action,  Thriller. The rating of the movie Harry Potter and the Prisoner of Azkaban of the category Adventure, Fantasy, Family is:",1.5,68_29
"The user id is 11. This person likes movie genres such as Comedy,  Family,  Science Fiction, Action,  Thriller, Horror. The rating of the movie The Bourne Supremacy of the category Action, Drama, Thriller is:",4.0,11_31
"The user id is 86. This person likes movie genres such as Horror, Mystery,  Thriller,  Drama, Action,  Science Fiction, Drama,  Action,  War,  History, Adventure,  Adventure,  Comedy. The rating of the movie The Bourne Supremacy of the category Action, Drama, Thriller is:",3.0,86_31
"The user id is 98. This person likes movie genres such as Western, Action,  Thriller,  Science Fiction,  Drama. The rating of the movie Die Hard 2 of the category Action, Thriller is:",4.0,98_60
"The user id is 9. This person likes movie genres such as Fantasy,  Drama,  Crime, Action,  Adventure,  Comedy,  Science Fiction, Drama,  Thriller,  Romance, Adventure,  Action, Crime,  Fantasy,  Family, Animation. The rating of the movie Apollo 13 of the category Drama is:",3.0,9_54
"The user id is 47. This person likes movie genres such as Action,  Thriller,  Crime,  Romance,  Science Fiction, Thriller,  Action,  Comedy,  Drama, Drama, Animation,  Family, Adventure, Fantasy,  Mystery, Family,  Animation. The rating of the movie The Departed of the category Drama, Thriller, Crime is:",2.0,47_97
"The user id is 59. This person likes movie genres such as Adventure,  Action,  Science Fiction, Crime,  Drama, Action,  Thriller. The rating of the movie High Noon of the category Western is:",4.0,59_36
"The user id is 59. This person likes movie genres such as Adventure,  Action,  Science Fiction, Crime,  Drama, Action,  Thriller. The rating of the movie The Day After Tomorrow of the category Action, Adventure, Science Fiction, Thriller is:",3.0,59_5
"The user id is 64. This person likes movie genres such as Comedy,  Music, Crime,  Drama, Action,  Thriller, Drama,  Adventure,  Comedy,  Science Fiction,  Family. The rating of the movie Harry Potter and the Goblet of Fire of the category Adventure, Fantasy, Family is:",2.0,64_57
"The user id is 48. This person likes movie genres such as Adventure,  Action,  Fantasy, Action,  Thriller,  Science Fiction, Horror, Comedy,  Romance,  Comedy,  Family. The rating of the movie Edward Scissorhands of the category Fantasy, Drama, Romance is:",4.0,48_45
"The user id is 93. This person likes movie genres such as Drama, Adventure,  Fantasy,  Action,  Crime, Action. The rating of the movie Psycho of the category Drama, Horror, Thriller is:",4.0,93_13
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie Citizen Kane of the category Mystery, Drama is:",1.0,81_108
"The user id is 57. This person likes movie genres such as Comedy,  Romance,  Music, Action,  Adventure,  Animation,  Fantasy,  Drama,  Thriller, Adventure,  Comedy,  Science Fiction. The rating of the movie Men in Black II of the category Action, Adventure, Comedy, Science Fiction is:",4.0,57_21
"The user id is 29. This person likes movie genres such as Animation,  Family. The rating of the movie Harry Potter and the Prisoner of Azkaban of the category Adventure, Fantasy, Family is:",3.5,29_29
"The user id is 66. This person likes movie genres such as Crime,  Drama, Drama,  Romance,  Thriller, Action,  Science Fiction,  Mystery,  Adventure,  Comedy, Music, Horror, Mystery. The rating of the movie Batman Returns of the category Action, Fantasy is:",1.5,66_4
"The user id is 16. This person likes movie genres such as Family,  Animation, Drama,  Horror,  Thriller, Action,  Adventure,  Comedy,  Science Fiction,  Drama. The rating of the movie Star Wars of the category Adventure, Action, Science Fiction is:",4.0,16_23
"The user id is 42. This person likes movie genres such as Western, Action,  Adventure,  Comedy,  Science Fiction, Horror,  Mystery,  Crime, Crime,  Drama,  Thriller. The rating of the movie 28 Days Later of the category Horror, Thriller, Science Fiction is:",4.0,42_87
"The user id is 74. This person likes movie genres such as Horror,  Mystery,  Crime, Fantasy,  Drama,  Romance, Action,  Thriller, Adventure,  Action, Western,  Science Fiction,  Adventure,  Comedy. The rating of the movie Dawn of the Dead of the category Horror is:",5.0,74_32
"The user id is 18. This person likes movie genres such as Music,  Comedy, Action,  Adventure,  Science Fiction,  Thriller,  Crime,  Romance. The rating of the movie The Bourne Supremacy of the category Action, Drama, Thriller is:",4.0,18_31
"The user id is 42. This person likes movie genres such as Western, Action,  Adventure,  Comedy,  Science Fiction, Horror,  Mystery,  Crime, Crime,  Drama,  Thriller. The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",4.0,42_3
"The user id is 48. This person likes movie genres such as Adventure,  Action,  Fantasy, Action,  Thriller,  Science Fiction, Horror, Comedy,  Romance,  Comedy,  Family. The rating of the movie Titanic of the category Drama, Romance, Thriller is:",5.0,48_37
"The user id is 63. This person likes movie genres such as Family,  Animation, Horror, Thriller,  Action,  Comedy,  Crime,  Drama. The rating of the movie Mission: Impossible II of the category Adventure, Action, Thriller is:",4.0,63_33
"The user id is 68. This person likes movie genres such as Animation,  Adventure,  Comedy,  Family, Horror, Adventure,  Action,  Thriller. The rating of the movie Mission: Impossible II of the category Adventure, Action, Thriller is:",4.0,68_33
"The user id is 94. This person likes movie genres such as Adventure,  Fantasy,  Family, Action,  Crime, Thriller,  Action,  Comedy,  Drama,  Adventure,  Science Fiction,  Thriller, Drama,  Horror, Fantasy,  Mystery, Music,  Romance, Crime. The rating of the movie Harry Potter and the Prisoner of Azkaban of the category Adventure, Fantasy, Family is:",3.5,94_29
"The user id is 72. This person likes movie genres such as Comedy,  Music, Horror, Action,  Drama,  Mystery,  Thriller, Thriller,  Crime,  Action,  Science Fiction,  Adventure,  Comedy, Adventure,  Fantasy, Mystery. The rating of the movie Saw of the category Horror, Mystery, Crime is:",3.0,72_88
"The user id is 75. This person likes movie genres such as Action,  Thriller, Comedy,  Music, Drama,  Horror, Adventure,  Fantasy,  Action,  Drama,  Romance,  Family, Fantasy,  Mystery, Western,  War,  History, Animation,  Adventure,  Comedy,  Crime, Family,  Animation. The rating of the movie The Prestige of the category Drama, Mystery, Thriller is:",3.0,75_96
"The user id is 71. This person likes movie genres such as Family,  Animation, Adventure,  Fantasy,  Drama,  Romance. The rating of the movie Antz of the category Adventure, Animation, Comedy, Family is:",3.5,71_118
"The user id is 18. This person likes movie genres such as Music,  Comedy, Action,  Adventure,  Science Fiction,  Thriller,  Crime,  Romance. The rating of the movie School of Rock of the category Comedy, Music is:",3.5,18_34
"The user id is 66. This person likes movie genres such as Crime,  Drama, Drama,  Romance,  Thriller, Action,  Science Fiction,  Mystery,  Adventure,  Comedy, Music, Horror, Mystery. The rating of the movie Dead Poets Society of the category Drama is:",2.5,66_10
"The user id is 94. This person likes movie genres such as Adventure,  Fantasy,  Family, Action,  Crime, Thriller,  Action,  Comedy,  Drama,  Adventure,  Science Fiction,  Thriller, Drama,  Horror, Fantasy,  Mystery, Music,  Romance, Crime. The rating of the movie Monsters, Inc. of the category Animation, Comedy, Family is:",3.5,94_28
"The user id is 86. This person likes movie genres such as Horror, Mystery,  Thriller,  Drama, Action,  Science Fiction, Drama,  Action,  War,  History, Adventure,  Adventure,  Comedy. The rating of the movie Monsters, Inc. of the category Animation, Comedy, Family is:",4.0,86_28
"The user id is 28. This person likes movie genres such as Action,  Thriller,  Science Fiction, Drama,  Romance,  Crime. The rating of the movie High Noon of the category Western is:",4.0,28_36
"The user id is 9. This person likes movie genres such as Fantasy,  Drama,  Crime, Action,  Adventure,  Comedy,  Science Fiction, Drama,  Thriller,  Romance, Adventure,  Action, Crime,  Fantasy,  Family, Animation. The rating of the movie Back to the Future of the category Adventure, Comedy, Science Fiction, Family is:",3.0,9_43
"The user id is 9. This person likes movie genres such as Fantasy,  Drama,  Crime, Action,  Adventure,  Comedy,  Science Fiction, Drama,  Thriller,  Romance, Adventure,  Action, Crime,  Fantasy,  Family, Animation. The rating of the movie Star Wars of the category Adventure, Action, Science Fiction is:",1.0,9_23
"The user id is 97. This person likes movie genres such as Drama,  Horror,  Thriller, Thriller,  Action,  Comedy,  Crime,  Drama. The rating of the movie A Clockwork Orange of the category Science Fiction, Drama is:",4.0,97_2
"The user id is 60. This person likes movie genres such as Action,  Thriller,  Science Fiction, Drama,  Horror,  Adventure,  Comedy, Adventure,  Action. The rating of the movie 2001: A Space Odyssey of the category Science Fiction, Mystery, Adventure is:",3.0,60_18
"The user id is 20. This person likes movie genres such as Action,  Fantasy, Western, Thriller,  Action,  Comedy,  Crime,  Drama. The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",5.0,20_3
"The user id is 70. This person likes movie genres such as Comedy,  Music, Action,  Adventure,  Comedy,  Science Fiction, Science Fiction,  Drama,  Thriller. The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",5.0,70_3
"The user id is 53. This person likes movie genres such as Horror,  Action,  Thriller,  Science Fiction, Fantasy,  Drama,  Crime. The rating of the movie Stand by Me of the category Crime, Drama is:",5.0,53_39
"The user id is 31. This person likes movie genres such as Science Fiction,  Mystery,  Adventure, Action,  Comedy,  Science Fiction. The rating of the movie Cars of the category Animation, Adventure, Comedy, Family is:",5.0,31_63
"The user id is 66. This person likes movie genres such as Crime,  Drama, Drama,  Romance,  Thriller, Action,  Science Fiction,  Mystery,  Adventure,  Comedy, Music, Horror, Mystery. The rating of the movie Lara Croft: Tomb Raider of the category Adventure, Fantasy, Action, Thriller is:",1.0,66_100
"The user id is 100. This person likes movie genres such as Drama,  Horror,  Thriller, Adventure,  Fantasy,  Action, Action,  Crime,  Drama. The rating of the movie The Sixth Sense of the category Mystery, Thriller, Drama is:",5.0,100_15
"The user id is 75. This person likes movie genres such as Action,  Thriller, Comedy,  Music, Drama,  Horror, Adventure,  Fantasy,  Action,  Drama,  Romance,  Family, Fantasy,  Mystery, Western,  War,  History, Animation,  Adventure,  Comedy,  Crime, Family,  Animation. The rating of the movie The Matrix Revolutions of the category Adventure, Action, Thriller, Science Fiction is:",4.0,75_70
"The user id is 56. This person likes movie genres such as Action,  Thriller,  Science Fiction, Comedy,  Drama,  Romance, Drama,  Mystery. The rating of the movie Alien of the category Horror, Action, Thriller, Science Fiction is:",4.0,56_51
"The user id is 30. This person likes movie genres such as Action,  Adventure,  Comedy,  Science Fiction, Western, Crime,  Drama, Fantasy,  Romance,  Crime, Horror,  Action,  Thriller. The rating of the movie 48 Hrs. of the category Thriller, Action, Comedy, Crime, Drama is:",5.0,30_24
"The user id is 9. This person likes movie genres such as Fantasy,  Drama,  Crime, Action,  Adventure,  Comedy,  Science Fiction, Drama,  Thriller,  Romance, Adventure,  Action, Crime,  Fantasy,  Family, Animation. The rating of the movie Tron of the category Science Fiction, Action, Adventure is:",4.0,9_42
"The user id is 71. This person likes movie genres such as Family,  Animation, Adventure,  Fantasy,  Drama,  Romance. The rating of the movie Mission: Impossible of the category Adventure, Action, Thriller is:",4.0,71_59
"The user id is 9. This person likes movie genres such as Fantasy,  Drama,  Crime, Action,  Adventure,  Comedy,  Science Fiction, Drama,  Thriller,  Romance, Adventure,  Action, Crime,  Fantasy,  Family, Animation. The rating of the movie The Godfather: Part III of the category Crime, Drama, Thriller is:",4.0,9_48
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie Monsters, Inc. of the category Animation, Comedy, Family is:",4.0,81_28
"The user id is 74. This person likes movie genres such as Horror,  Mystery,  Crime, Fantasy,  Drama,  Romance, Action,  Thriller, Adventure,  Action, Western,  Science Fiction,  Adventure,  Comedy. The rating of the movie The Thing of the category Horror, Mystery, Science Fiction is:",3.0,74_91
"The user id is 6. This person likes movie genres such as Horror, Adventure,  Action,  Thriller. The rating of the movie Madagascar of the category Family, Animation is:",4.0,6_30
"The user id is 88. This person likes movie genres such as Action,  Adventure,  Comedy,  Science Fiction, Drama,  Crime, Adventure,  Action. The rating of the movie Die Hard of the category Action, Thriller is:",4.0,88_102
"The user id is 84. This person likes movie genres such as Action,  Thriller,  Science Fiction, Thriller,  Action,  Comedy,  Crime,  Drama, Fantasy,  Mystery. The rating of the movie High Noon of the category Western is:",4.0,84_36
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie Dawn of the Dead of the category Horror is:",3.0,81_32
"The user id is 68. This person likes movie genres such as Animation,  Adventure,  Comedy,  Family, Horror, Adventure,  Action,  Thriller. The rating of the movie A Clockwork Orange of the category Science Fiction, Drama is:",1.5,68_2
"The user id is 1. This person likes movie genres such as Action,  Fantasy, Music,  Comedy, Drama,  Action,  War,  History, Fantasy,  Drama,  Mystery. The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",5.0,1_3
"The user id is 67. This person likes movie genres such as Drama,  Action,  War,  History, Thriller,  Comedy,  Crime,  Drama, Horror, Action,  Thriller,  Science Fiction,  Fantasy, Fantasy, Family,  Animation. The rating of the movie Psycho of the category Drama, Horror, Thriller is:",3.0,67_13
"The user id is 13. This person likes movie genres such as Fantasy,  Drama,  Mystery, Mystery,  Thriller, Family,  Animation, Western, Drama,  Romance, Adventure,  Action, Action,  Crime, Animation,  Adventure,  Comedy,  Family,  War, Horror. The rating of the movie Men in Black II of the category Action, Adventure, Comedy, Science Fiction is:",5.0,13_21
"The user id is 9. This person likes movie genres such as Fantasy,  Drama,  Crime, Action,  Adventure,  Comedy,  Science Fiction, Drama,  Thriller,  Romance, Adventure,  Action, Crime,  Fantasy,  Family, Animation. The rating of the movie Donnie Darko of the category Fantasy, Drama, Mystery is:",4.0,9_1
"The user id is 47. This person likes movie genres such as Action,  Thriller,  Crime,  Romance,  Science Fiction, Thriller,  Action,  Comedy,  Drama, Drama, Animation,  Family, Adventure, Fantasy,  Mystery, Family,  Animation. The rating of the movie Men in Black II of the category Action, Adventure, Comedy, Science Fiction is:",4.0,47_21
"The user id is 82. This person likes movie genres such as Fantasy,  Drama,  Mystery, Action,  Thriller,  Science Fiction,  Adventure,  Comedy. The rating of the movie Die Hard 2 of the category Action, Thriller is:",3.5,82_60
"The user id is 68. This person likes movie genres such as Animation,  Adventure,  Comedy,  Family, Horror, Adventure,  Action,  Thriller. The rating of the movie Life Is Beautiful of the category Comedy, Drama is:",2.0,68_71
"The user id is 68. This person likes movie genres such as Animation,  Adventure,  Comedy,  Family, Horror, Adventure,  Action,  Thriller. The rating of the movie The Bourne Supremacy of the category Action, Drama, Thriller is:",3.5,68_31
"The user id is 96. This person likes movie genres such as Fantasy,  Drama,  Crime,  Romance, Adventure,  Fantasy,  Action, Horror, Crime. The rating of the movie Men in Black II of the category Action, Adventure, Comedy, Science Fiction is:",5.0,96_21
"The user id is 94. This person likes movie genres such as Adventure,  Fantasy,  Family, Action,  Crime, Thriller,  Action,  Comedy,  Drama,  Adventure,  Science Fiction,  Thriller, Drama,  Horror, Fantasy,  Mystery, Music,  Romance, Crime. The rating of the movie The Orphanage of the category Horror, Drama, Thriller is:",3.5,94_35
"The user id is 16. This person likes movie genres such as Family,  Animation, Drama,  Horror,  Thriller, Action,  Adventure,  Comedy,  Science Fiction,  Drama. The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",5.0,16_3
"The user id is 47. This person likes movie genres such as Action,  Thriller,  Crime,  Romance,  Science Fiction, Thriller,  Action,  Comedy,  Drama, Drama, Animation,  Family, Adventure, Fantasy,  Mystery, Family,  Animation. The rating of the movie Psycho of the category Drama, Horror, Thriller is:",4.0,47_13
"The user id is 74. This person likes movie genres such as Horror,  Mystery,  Crime, Fantasy,  Drama,  Romance, Action,  Thriller, Adventure,  Action, Western,  Science Fiction,  Adventure,  Comedy. The rating of the movie 48 Hrs. of the category Thriller, Action, Comedy, Crime, Drama is:",4.0,74_24
"The user id is 54. This person likes movie genres such as Action,  Thriller,  Science Fiction. The rating of the movie Batman Returns of the category Action, Fantasy is:",4.0,54_4
"The user id is 23. This person likes movie genres such as Science Fiction,  Drama,  Mystery,  Adventure, Adventure,  Action,  Science Fiction. The rating of the movie Underworld of the category Fantasy, Action, Thriller is:",3.0,23_68
"The user id is 86. This person likes movie genres such as Horror, Mystery,  Thriller,  Drama, Action,  Science Fiction, Drama,  Action,  War,  History, Adventure,  Adventure,  Comedy. The rating of the movie High Noon of the category Western is:",3.0,86_36
"The user id is 45. This person likes movie genres such as Music,  Comedy, Action,  Thriller,  Science Fiction,  Adventure. The rating of the movie Psycho of the category Drama, Horror, Thriller is:",3.0,45_13
"The user id is 94. This person likes movie genres such as Adventure,  Fantasy,  Family, Action,  Crime, Thriller,  Action,  Comedy,  Drama,  Adventure,  Science Fiction,  Thriller, Drama,  Horror, Fantasy,  Mystery, Music,  Romance, Crime. The rating of the movie Batman & Robin of the category Action, Crime, Fantasy is:",4.5,94_25
"The user id is 85. This person likes movie genres such as Action,  Thriller,  Science Fiction, Mystery,  Drama. The rating of the movie Men in Black II of the category Action, Adventure, Comedy, Science Fiction is:",4.0,85_21
"The user id is 72. This person likes movie genres such as Comedy,  Music, Horror, Action,  Drama,  Mystery,  Thriller, Thriller,  Crime,  Action,  Science Fiction,  Adventure,  Comedy, Adventure,  Fantasy, Mystery. The rating of the movie The Green Mile of the category Fantasy, Drama, Crime is:",3.0,72_52
"The user id is 86. This person likes movie genres such as Horror, Mystery,  Thriller,  Drama, Action,  Science Fiction, Drama,  Action,  War,  History, Adventure,  Adventure,  Comedy. The rating of the movie Finding Nemo of the category Animation, Family is:",2.0,86_67
"The user id is 35.  The rating of the movie School of Rock of the category Comedy, Music is:",3.5,35_34
"The user id is 84. This person likes movie genres such as Action,  Thriller,  Science Fiction, Thriller,  Action,  Comedy,  Crime,  Drama, Fantasy,  Mystery. The rating of the movie Stand by Me of the category Crime, Drama is:",4.0,84_39
"The user id is 21. This person likes movie genres such as Action,  Thriller,  Science Fiction. The rating of the movie Men in Black II of the category Action, Adventure, Comedy, Science Fiction is:",4.5,21_21
"The user id is 92. This person likes movie genres such as Adventure,  Action,  Science Fiction. The rating of the movie 2001: A Space Odyssey of the category Science Fiction, Mystery, Adventure is:",5.0,92_18
"The user id is 80. This person likes movie genres such as Action,  Thriller,  Crime,  Romance,  Science Fiction, Drama,  Action,  War,  History. The rating of the movie Titanic of the category Drama, Romance, Thriller is:",2.0,80_37
"The user id is 23. This person likes movie genres such as Science Fiction,  Drama,  Mystery,  Adventure, Adventure,  Action,  Science Fiction. The rating of the movie Titanic of the category Drama, Romance, Thriller is:",3.0,23_37
"The user id is 66. This person likes movie genres such as Crime,  Drama, Drama,  Romance,  Thriller, Action,  Science Fiction,  Mystery,  Adventure,  Comedy, Music, Horror, Mystery. The rating of the movie 2001: A Space Odyssey of the category Science Fiction, Mystery, Adventure is:",2.5,66_18
"The user id is 96. This person likes movie genres such as Fantasy,  Drama,  Crime,  Romance, Adventure,  Fantasy,  Action, Horror, Crime. The rating of the movie Terminator Salvation of the category Action, Science Fiction, Thriller is:",4.0,96_12
"The user id is 43. This person likes movie genres such as Action,  Fantasy, Adventure,  Action,  Thriller, Comedy,  Drama,  Romance, Drama,  War,  History,  Mystery. The rating of the movie American Pie of the category Comedy, Romance is:",4.0,43_9
"The user id is 73. This person likes movie genres such as Action,  Thriller,  Science Fiction,  Adventure,  Comedy. The rating of the movie Strangers on a Train of the category Crime, Drama, Thriller is:",5.0,73_124
"The user id is 87.  The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",3.0,87_3
"The user id is 56. This person likes movie genres such as Action,  Thriller,  Science Fiction, Comedy,  Drama,  Romance, Drama,  Mystery. The rating of the movie Edward Scissorhands of the category Fantasy, Drama, Romance is:",5.0,56_45
"The user id is 79. This person likes movie genres such as Science Fiction,  Drama, Action,  Thriller,  Science Fiction,  Mystery, Adventure,  Fantasy,  Action. The rating of the movie 48 Hrs. of the category Thriller, Action, Comedy, Crime, Drama is:",5.0,79_24
"The user id is 33. This person likes movie genres such as Horror, Adventure,  Action,  Thriller, Thriller,  Crime. The rating of the movie Batman Returns of the category Action, Fantasy is:",3.0,33_4
"The user id is 57. This person likes movie genres such as Comedy,  Romance,  Music, Action,  Adventure,  Animation,  Fantasy,  Drama,  Thriller, Adventure,  Comedy,  Science Fiction. The rating of the movie Psycho of the category Drama, Horror, Thriller is:",1.5,57_13
"The user id is 10. This person likes movie genres such as Fantasy,  Drama,  Crime, Action,  Thriller,  Science Fiction,  Romance. The rating of the movie Titanic of the category Drama, Romance, Thriller is:",2.0,10_37
"The user id is 65. This person likes movie genres such as Action,  Thriller,  Science Fiction,  Fantasy. The rating of the movie Titanic of the category Drama, Romance, Thriller is:",4.0,65_37
"The user id is 18. This person likes movie genres such as Music,  Comedy, Action,  Adventure,  Science Fiction,  Thriller,  Crime,  Romance. The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",4.5,18_3
"The user id is 75. This person likes movie genres such as Action,  Thriller, Comedy,  Music, Drama,  Horror, Adventure,  Fantasy,  Action,  Drama,  Romance,  Family, Fantasy,  Mystery, Western,  War,  History, Animation,  Adventure,  Comedy,  Crime, Family,  Animation. The rating of the movie The Mummy of the category Adventure, Action, Fantasy is:",3.0,75_126
"The user id is 70. This person likes movie genres such as Comedy,  Music, Action,  Adventure,  Comedy,  Science Fiction, Science Fiction,  Drama,  Thriller. The rating of the movie Stand by Me of the category Crime, Drama is:",4.0,70_39
