sentence,label
 user_55 [SEP] movie_13 movie_2 movie_5 movie_9 movie_36 [SEP] 5.0 3.0 4.5 3.0 [MASK],0
 user_76 [SEP] movie_23 movie_60 movie_6 movie_7 movie_46 [SEP] 5.0 3.0 5.0 4.0 [MASK],0
 user_9 [SEP] movie_4 movie_13 movie_19 movie_63 movie_22 [SEP] 3.0 4.0 3.0 4.0 [MASK],0
 user_56 [SEP] movie_87 movie_6 movie_59 movie_13 movie_93 [SEP] 3.0 4.0 4.0 3.0 [MASK],0
 user_35 [SEP] movie_13 movie_11 movie_20 movie_3 movie_46 [SEP] 5.0 3.0 3.0 3.0 [MASK],0
 user_46 [SEP] movie_14 movie_109 movie_15 movie_112 movie_33 [SEP] 3.0 2.0 5.0 1.5 [MASK],0
 user_48 [SEP] movie_9 movie_20 movie_30 movie_31 movie_21 [SEP] 2.5 3.5 4.0 3.5 [MASK],0
 user_15 [SEP] movie_97 movie_74 movie_104 movie_3 movie_86 [SEP] 1.0 3.5 3.5 3.5 [MASK],0
 user_21 [SEP] movie_4 movie_6 movie_112 movie_51 movie_59 [SEP] 5.0 4.0 4.0 5.0 [MASK],0
 user_2 [SEP] movie_53 movie_14 movie_29 movie_6 movie_10 [SEP] 3.0 5.0 4.0 3.0 [MASK],0
 user_43 [SEP] movie_32 movie_33 movie_15 movie_6 movie_9 [SEP] 3.0 5.0 5.0 3.0 [MASK],0
 user_6 [SEP] movie_12 movie_93 movie_15 movie_10 movie_14 [SEP] 5.0 0.5 5.0 3.5 [MASK],0
 user_49 [SEP] movie_55 movie_32 movie_39 movie_17 movie_63 [SEP] 5.0 5.0 4.0 5.0 [MASK],0
 user_37 [SEP] movie_5 movie_30 movie_35 movie_59 movie_33 [SEP] 4.0 4.0 5.0 3.0 [MASK],0
 user_18 [SEP] movie_35 movie_68 movie_59 movie_17 movie_37 [SEP] 3.0 3.0 4.0 4.5 [MASK],0
 user_51 [SEP] movie_13 movie_107 movie_21 movie_63 movie_6 [SEP] 4.0 2.0 4.0 2.0 [MASK],0
 user_50 [SEP] movie_20 movie_43 movie_54 movie_37 movie_11 [SEP] 3.0 3.0 4.0 3.0 [MASK],0
 user_30 [SEP] movie_64 movie_44 movie_125 movie_38 movie_22 [SEP] 2.5 3.0 4.0 3.5 [MASK],0
 user_3 [SEP] movie_11 movie_30 movie_63 movie_27 movie_67 [SEP] 3.5 5.0 4.5 4.5 [MASK],0
 user_3 [SEP] movie_30 movie_22 movie_11 movie_4 movie_1 [SEP] 5.0 3.0 3.5 4.0 [MASK],0
 user_69 [SEP] movie_6 movie_24 movie_73 movie_1 movie_129 [SEP] 3.0 3.0 4.0 3.0 [MASK],0
 user_30 [SEP] movie_118 movie_23 movie_130 movie_1 movie_131 [SEP] 2.5 4.0 3.0 5.0 [MASK],0
 user_35 [SEP] movie_20 movie_117 movie_19 movie_11 movie_73 [SEP] 3.0 3.0 3.0 3.0 [MASK],0
 user_55 [SEP] movie_28 movie_64 movie_71 movie_50 movie_7 [SEP] 3.0 2.0 3.0 4.5 [MASK],0
 user_44 [SEP] movie_15 movie_101 movie_4 movie_1 movie_46 [SEP] 3.0 3.0 5.0 3.0 [MASK],0
 user_37 [SEP] movie_23 movie_34 movie_29 movie_138 movie_3 [SEP] 5.0 4.0 4.0 5.0 [MASK],0
 user_29 [SEP] movie_14 movie_105 movie_48 movie_126 movie_22 [SEP] 3.0 4.0 4.0 2.0 [MASK],0
 user_75 [SEP] movie_95 movie_37 movie_22 movie_15 movie_23 [SEP] 3.5 3.5 4.0 5.0 [MASK],0
 user_62 [SEP] movie_56 movie_32 movie_129 movie_31 movie_68 [SEP] 5.0 5.0 2.0 5.0 [MASK],0
 user_68 [SEP] movie_107 movie_50 movie_106 movie_115 movie_9 [SEP] 5.0 3.0 1.0 5.0 [MASK],0
 user_38 [SEP] movie_23 movie_76 movie_90 movie_24 movie_20 [SEP] 4.0 3.0 3.0 2.0 [MASK],0
 user_65 [SEP] movie_117 movie_157 movie_22 movie_105 movie_90 [SEP] 3.0 4.0 4.0 4.0 [MASK],0
 user_28 [SEP] movie_8 movie_17 movie_37 movie_87 movie_125 [SEP] 3.0 4.5 3.5 4.0 [MASK],0
 user_15 [SEP] movie_15 movie_17 movie_3 movie_35 movie_28 [SEP] 3.5 3.5 3.5 3.5 [MASK],0
 user_72 [SEP] movie_36 movie_9 movie_23 movie_138 movie_34 [SEP] 4.0 3.0 5.0 4.0 [MASK],0
 user_34 [SEP] movie_42 movie_11 movie_24 movie_36 movie_106 [SEP] 3.0 0.5 4.0 4.0 [MASK],0
 user_63 [SEP] movie_7 movie_46 movie_4 movie_13 movie_14 [SEP] 4.0 4.0 3.0 3.0 [MASK],0
 user_37 [SEP] movie_59 movie_30 movie_35 movie_138 movie_47 [SEP] 3.0 4.0 5.0 5.0 [MASK],0
 user_33 [SEP] movie_22 movie_18 movie_1 movie_36 movie_15 [SEP] 4.0 1.0 3.0 5.0 [MASK],0
 user_51 [SEP] movie_31 movie_143 movie_63 movie_32 movie_1 [SEP] 5.0 1.0 2.0 5.0 [MASK],0
 user_7 [SEP] movie_72 movie_19 movie_15 movie_76 movie_50 [SEP] 4.0 4.0 5.0 3.0 [MASK],0
 user_5 [SEP] movie_84 movie_17 movie_88 movie_15 movie_48 [SEP] 3.0 5.0 3.0 5.0 [MASK],0
 user_28 [SEP] movie_34 movie_79 movie_11 movie_87 movie_4 [SEP] 3.5 4.0 3.5 4.0 [MASK],0
 user_29 [SEP] movie_9 movie_2 movie_14 movie_59 movie_4 [SEP] 3.0 3.0 3.0 2.0 [MASK],0
 user_10 [SEP] movie_73 movie_21 movie_31 movie_105 movie_70 [SEP] 4.0 5.0 5.0 4.0 [MASK],0
 user_30 [SEP] movie_44 movie_32 movie_130 movie_79 movie_135 [SEP] 3.0 3.0 3.0 2.0 [MASK],0
 user_58 [SEP] movie_111 movie_115 movie_1 movie_22 movie_59 [SEP] 3.0 5.0 5.0 4.0 [MASK],0
 user_47 [SEP] movie_36 movie_23 movie_63 movie_27 movie_55 [SEP] 4.5 4.0 5.0 5.0 [MASK],0
 user_11 [SEP] movie_50 movie_22 movie_3 movie_33 movie_6 [SEP] 3.5 3.5 2.5 3.5 [MASK],0
 user_71 [SEP] movie_35 movie_17 movie_34 movie_11 movie_4 [SEP] 4.0 3.0 2.5 3.0 [MASK],0
 user_65 [SEP] movie_98 movie_105 movie_50 movie_6 movie_94 [SEP] 2.0 4.0 4.0 3.0 [MASK],0
 user_1 [SEP] movie_17 movie_32 movie_29 movie_13 movie_33 [SEP] 4.0 3.0 3.5 4.0 [MASK],0
 user_65 [SEP] movie_47 movie_81 movie_11 movie_122 movie_112 [SEP] 4.0 1.0 4.0 1.0 [MASK],0
 user_13 [SEP] movie_35 movie_94 movie_33 movie_30 movie_55 [SEP] 3.0 3.0 2.0 5.0 [MASK],0
 user_3 [SEP] movie_65 movie_30 movie_29 movie_23 movie_60 [SEP] 3.5 5.0 3.5 4.5 [MASK],0
 user_30 [SEP] movie_30 movie_87 movie_60 movie_11 movie_56 [SEP] 3.0 2.0 1.5 2.5 [MASK],0
 user_6 [SEP] movie_15 movie_61 movie_89 movie_6 movie_63 [SEP] 5.0 4.0 3.0 3.5 [MASK],0
 user_65 [SEP] movie_127 movie_65 movie_29 movie_21 movie_16 [SEP] 3.0 3.0 5.0 3.0 [MASK],0
 user_41 [SEP] movie_69 movie_36 movie_5 movie_28 movie_15 [SEP] 5.0 4.0 3.0 5.0 [MASK],0
 user_11 [SEP] movie_20 movie_3 movie_63 movie_23 movie_1 [SEP] 3.0 2.5 2.5 4.0 [MASK],0
 user_12 [SEP] movie_47 movie_48 movie_1 movie_22 movie_6 [SEP] 3.5 3.5 4.0 3.0 [MASK],0
 user_51 [SEP] movie_36 movie_144 movie_63 movie_100 movie_10 [SEP] 5.0 3.0 2.0 4.0 [MASK],0
 user_77 [SEP] movie_94 movie_22 movie_40 movie_152 movie_95 [SEP] 1.0 5.0 3.0 3.0 [MASK],0
 user_69 [SEP] movie_12 movie_22 movie_63 movie_6 movie_15 [SEP] 4.0 3.0 5.0 3.0 [MASK],0
 user_21 [SEP] movie_30 movie_110 movie_38 movie_6 movie_24 [SEP] 5.0 4.0 4.0 4.0 [MASK],0
 user_34 [SEP] movie_42 movie_24 movie_1 movie_3 movie_37 [SEP] 3.0 4.0 2.0 3.0 [MASK],0
 user_7 [SEP] movie_6 movie_100 movie_45 movie_13 movie_23 [SEP] 4.0 3.0 4.0 4.0 [MASK],0
 user_67 [SEP] movie_5 movie_42 movie_28 movie_14 movie_48 [SEP] 4.0 3.5 2.5 4.5 [MASK],0
 user_50 [SEP] movie_63 movie_1 movie_39 movie_94 movie_56 [SEP] 3.0 2.0 3.0 2.5 [MASK],0
 user_34 [SEP] movie_34 movie_13 movie_60 movie_42 movie_40 [SEP] 4.0 2.0 3.0 3.0 [MASK],0
 user_75 [SEP] movie_22 movie_17 movie_90 movie_15 movie_48 [SEP] 4.0 5.0 2.0 5.0 [MASK],0
 user_40 [SEP] movie_50 movie_33 movie_43 movie_107 movie_15 [SEP] 5.0 3.0 5.0 5.0 [MASK],0
 user_54 [SEP] movie_12 movie_22 movie_50 movie_30 movie_23 [SEP] 3.5 3.5 3.5 3.5 [MASK],0
 user_45 [SEP] movie_3 movie_105 movie_20 movie_68 movie_117 [SEP] 3.0 3.0 4.0 3.5 [MASK],0
 user_49 [SEP] movie_25 movie_17 movie_57 movie_39 movie_23 [SEP] 1.0 5.0 2.0 4.0 [MASK],0
 user_73 [SEP] movie_27 movie_6 movie_20 movie_11 movie_47 [SEP] 4.0 3.0 3.0 2.5 [MASK],0
 user_70 [SEP] movie_164 movie_29 movie_87 movie_30 movie_163 [SEP] 3.0 5.0 4.0 4.0 [MASK],0
 user_12 [SEP] movie_29 movie_106 movie_11 movie_17 movie_34 [SEP] 4.0 3.5 3.0 3.5 [MASK],0
 user_61 [SEP] movie_119 movie_51 movie_50 movie_27 movie_58 [SEP] 2.0 4.0 4.0 5.0 [MASK],0
 user_13 [SEP] movie_4 movie_19 movie_5 movie_33 movie_60 [SEP] 4.0 2.0 2.0 2.0 [MASK],0
 user_43 [SEP] movie_6 movie_32 movie_15 movie_86 movie_99 [SEP] 3.0 3.0 5.0 4.0 [MASK],0
 user_2 [SEP] movie_22 movie_53 movie_50 movie_58 movie_13 [SEP] 3.0 3.0 4.0 3.0 [MASK],0
 user_67 [SEP] movie_32 movie_95 movie_35 movie_29 movie_22 [SEP] 3.5 1.0 2.5 2.5 [MASK],0
 user_4 [SEP] movie_48 movie_76 movie_29 movie_79 movie_77 [SEP] 4.0 3.0 5.0 3.0 [MASK],0
 user_7 [SEP] movie_13 movie_20 movie_14 movie_7 movie_22 [SEP] 4.0 3.0 3.0 3.0 [MASK],0
 user_74 [SEP] movie_3 movie_4 movie_17 movie_101 movie_22 [SEP] 4.0 4.0 4.0 4.0 [MASK],0
 user_17 [SEP] movie_84 movie_116 movie_46 movie_118 movie_24 [SEP] 4.0 5.0 4.0 3.0 [MASK],0
 user_3 [SEP] movie_29 movie_64 movie_30 movie_4 movie_15 [SEP] 3.5 4.0 5.0 4.0 [MASK],0
 user_38 [SEP] movie_23 movie_1 movie_2 movie_24 movie_132 [SEP] 4.0 5.0 2.0 2.0 [MASK],0
 user_65 [SEP] movie_109 movie_106 movie_32 movie_123 movie_4 [SEP] 4.0 4.0 5.0 3.0 [MASK],0
 user_67 [SEP] movie_29 movie_32 movie_20 movie_23 movie_37 [SEP] 2.5 3.5 1.5 4.5 [MASK],0
 user_48 [SEP] movie_127 movie_32 movie_5 movie_27 movie_40 [SEP] 1.0 4.5 3.5 4.0 [MASK],0
 user_74 [SEP] movie_94 movie_48 movie_128 movie_44 movie_24 [SEP] 3.0 5.0 4.0 4.0 [MASK],0
 user_65 [SEP] movie_37 movie_114 movie_11 movie_61 movie_108 [SEP] 4.0 5.0 4.0 5.0 [MASK],0
 user_2 [SEP] movie_52 movie_6 movie_59 movie_50 movie_55 [SEP] 3.0 3.0 3.0 4.0 [MASK],0
 user_47 [SEP] movie_27 movie_7 movie_63 movie_57 movie_88 [SEP] 5.0 3.5 5.0 3.5 [MASK],0
 user_6 [SEP] movie_42 movie_5 movie_22 movie_10 movie_97 [SEP] 2.0 3.5 3.0 3.5 [MASK],0
 user_3 [SEP] movie_34 movie_55 movie_27 movie_56 movie_39 [SEP] 4.0 5.0 4.5 3.5 [MASK],0
 user_65 [SEP] movie_15 movie_117 movie_129 movie_65 movie_38 [SEP] 5.0 3.0 2.0 3.0 [MASK],0
 user_71 [SEP] movie_10 movie_11 movie_35 movie_17 movie_24 [SEP] 3.5 3.0 4.0 3.0 [MASK],0
 user_61 [SEP] movie_51 movie_80 movie_65 movie_63 movie_20 [SEP] 4.0 2.0 3.0 5.0 [MASK],0
