userId_itemId,rating
1903_3288,1.974661317200926
1159_947,2.159998464707747
1274_13605,2.2294458514318505
145_257,1.9484254884459622
1528_1452,2.0083666716022934
1055_12027,2.136786696821667
1342_1415,1.9422037932569218
116_1622,2.117018796992481
1866_854,2.177133511594606
739_3057,2.224821630297732
1114_226,1.9585064896303948
1315_13807,2.0315116279069767
1964_6824,2.394036195522577
1742_300,2.4399837604616152
1798_526,2.066011203843786
265_227,2.606843418077317
1846_89,2.1415096147901673
1233_3491,2.1999582337050323
1387_14263,2.149480403964042
978_1709,2.135826676442156
950_2343,1.87622326233302
1725_307,2.079657464882081
1153_9629,2.14472972972973
418_2402,2.090384419269256
1536_10686,2.039248136634877
2051_755,1.8377442388834793
1265_207,2.430545543365364
344_5919,2.033531781939781
1249_607,2.1241282180400365
417_157,1.9870181255402586
1500_1298,1.9965947992776618
542_157,2.083894071777421
606_1781,2.1934759692196137
1531_3435,2.024944384858044
